"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"239","male",28,"black","no",1,"native","never married",3,0,16,0,9.43348392329039,20,49,"53-7062","492","Southeast",3,3
"240","female",46,"white","no",1,"native","married",6,4,21,0,10.6454248972655,40,39,"25-2020","6111","Southeast",2,4
"241","female",49,"white","no",1,"native","married",4,2,21,0,11.4075649493124,40,49,"25-2030","6111","Southeast",2,4
"242","male",49,"white","no",1,"native","married",4,2,21,0,10.4341158035983,42,49,"11-91XX","923","Southeast",5,4
"243","female",54,"black","no",1,"native","married",3,0,19,0,10.1266311038503,40,49,"33-3050","92MP","Southeast",2,4
"244","male",35,"white","no",1,"native","married",5,3,19,0,10.8197782844103,40,49,"33-3021","92MP","Southeast",5,1
"245","male",55,"black","no",1,"native","married",2,0,16,0,10.0432494949113,40,49,"37-201X","6111","Southeast",2,4
"246","male",20,"white","no",1,"native","married",2,0,16,0,9.99879773234045,60,49,"33-3050","92MP","Southeast",1,5
"247","female",54,"black","no",1,"native","married",2,0,24,0,11.0666383623418,40,49,"25-1000","611M1","Southeast",2,4
"248","male",54,"white","no",1,"native","divorced",1,0,17,0,10.0858091093301,40,49,"47-2061","23","Southeast",2,4
"249","male",41,"white","no",1,"native","married",3,1,19,1,11.0821425488778,62,49,"13-1070","928110P1","Southeast",5,5
"250","female",61,"black","no",1,"native","married",1,0,17,0,9.7981270368783,35,49,"35-2010","6111","Southeast",2,4
"251","male",29,"white","no",1,"native","never married",1,0,18,0,10.3734911817819,40,49,"33-3050","92MP","Southeast",1,1
"252","female",33,"white","yes",1,"native","never married",1,0,24,1,11.6613454700885,50,49,"29-1051","622M","Southeast",1,1
"253","female",55,"white","no",1,"native","married",3,0,22,0,9.99879773234045,40,49,"25-9040","6111","Southeast",2,4
"254","male",46,"white","no",1,"native","married",4,0,21,0,10.8197782844103,40,49,"33-1012","92MP","Southeast",5,4
"255","female",43,"white","no",1,"native","married",4,2,21,0,10.4912742174382,40,49,"43-4061","923","Southeast",5,1
"256","male",28,"black","no",1,"native","married",2,0,18,0,10.8197782844103,60,49,"55-3010","928110P4","Southeast",1,5
"257","female",42,"white","no",1,"native","married",4,2,21,0,10.5966347330961,24,26,"29-1122","622M","Southeast",4,2
"258","female",49,"black","no",1,"native","divorced",1,0,21,0,10.2750511089686,40,49,"43-6014","6111","Southeast",2,4
"259","male",33,"white","no",1,"native","married",5,3,23,0,10.3089526606443,40,49,"25-2020","6111","Southeast",5,1
"260","female",45,"white","no",1,"native","married",5,3,21,0,10.1266311038503,40,49,"25-2020","6111","Southeast",5,4
"261","female",49,"black","no",1,"native","never married",4,0,16,0,10.3089526606443,40,49,"43-4031","9211MP","Southeast",2,4
"262","female",56,"white","no",1,"native","never married",1,0,21,0,10.594131602878,35,49,"41-1012","532M2","Southeast",2,4
"263","female",60,"white","no",1,"native","widowed",1,0,22,0,10.3734911817819,38,47,"25-2020","6111","Southeast",2,4
"264","male",58,"white","no",1,"native","never married",1,0,19,0,9.71715797434464,30,0,"53-3052","485M","Southeast",4,2
"265","female",27,"black","no",1,"native","never married",3,2,20,0,10.2035921449865,40,49,"41-1011","4523","Southeast",1,1
"266","male",53,"white","no",1,"native","married",2,0,22,0,11.5617156291397,40,49,"11-3031","928P","Southeast",2,4
"267","female",52,"white","no",1,"native","married",2,0,22,0,11.2515607008358,40,49,"11-91XX","928P","Southeast",2,4
"268","female",27,"white","no",1,"native","married",3,1,21,0,10.6689553946757,40,49,"25-2020","6111","Southeast",1,1
"269","male",33,"white","no",1,"native","married",3,1,21,0,10.9852927228879,40,49,"13-2011","92M2","Southeast",5,1
"270","female",45,"black","no",1,"native","married",3,1,23,0,11.0821425488778,40,49,"43-3011","923","Southeast",5,4
"271","female",49,"white","no",1,"native","married",2,0,17,0,7.60090245954208,30,26,"35-2010","6111","Southeast",4,2
"272","female",26,"black","no",1,"native","never married",2,0,21,0,9.90348755253613,40,39,"13-1199","9211MP","Southeast",1,1
"273","female",22,"white","no",1,"native","never married",3,0,21,0,10.4912742174382,40,49,"25-2020","5613","Southeast",1,1
"274","female",45,"white","no",1,"native","divorced",5,0,22,0,10.9331069697173,40,49,"25-2020","6111","Southeast",5,4
"275","female",30,"white","no",1,"native","married",3,1,22,0,10.7144177687525,40,49,"25-2020","6111","Southeast",1,1
"276","female",57,"white","no",1,"native","married",5,0,22,0,10.1266311038503,40,49,"43-6014","611M1","Southeast",2,4
"277","male",39,"white","no",1,"native","divorced",1,0,21,0,11.0821425488778,40,49,"15-1244","221MP","Southeast",5,1
"278","female",41,"white","no",1,"native","married",4,2,22,0,10.9150884642146,40,49,"11-9030","6111","Southeast",5,1
"279","female",26,"black","no",1,"native","never married",1,0,22,0,10.6759079139906,40,49,"21-1029","923","Southeast",1,1
"280","female",27,"black","no",1,"native","married",4,0,21,0,10.8197782844103,40,49,"13-1082","6216","Southeast",1,1
"281","female",63,"white","no",1,"native","divorced",1,0,21,0,10.3734911817819,48,49,"31-113X","6222","Southeast",2,4
"282","male",48,"white","no",1,"native","married",4,2,22,0,12.0610468734799,58,49,"55-9830","928110P1","Southeast",5,5
"283","male",29,"other","yes",1,"native","married",5,3,18,0,10.8780471925343,40,49,"53-2010","928110P1","Southeast",1,1
"284","female",35,"white","no",1,"native","separated",6,0,17,0,9.61580548008435,8,49,"43-5052","491","Southeast",3,3
"285","male",61,"white","no",1,"native","married",3,0,17,0,11.2515607008358,40,49,"47-4011","92M2","Southeast",2,4
"286","female",58,"white","no",1,"native","widowed",1,0,16,0,10.5023240536248,40,49,"39-9032","712","Southeast",2,4
"287","male",45,"white","no",1,"native","divorced",1,0,16,0,10.3797217315325,40,49,"53-3030","23","Southeast",5,4
"288","male",32,"white","no",1,"native","never married",1,0,22,0,10.7144177687525,40,49,"25-2030","6111","Southeast",1,1
"289","female",29,"white","no",1,"native","married",3,0,21,0,11.2252433925184,40,49,"11-91XX","92MP","Southeast",1,1
"290","male",39,"white","yes",2,"native","married",5,3,21,0,11.3504065354725,45,49,"53-2010","928P","Southeast",5,1
"291","female",49,"white","no",1,"native","married",5,1,21,0,10.0257051852604,40,49,"25-1000","611M1","Southeast",2,4
"292","female",26,"white","no",1,"native","never married",2,0,21,0,10.4912742174382,45,49,"25-2020","6111","Southeast",1,1
"293","female",33,"white","no",1,"native","married",5,3,22,0,10.77895628989,40,49,"25-2020","6111","Southeast",5,1
"294","female",61,"black","no",1,"native","married",2,0,22,0,11.6952470217642,40,49,"13-2011","928P","Southeast",2,4
"295","female",52,"white","no",1,"native","divorced",1,0,22,0,11.5129254649702,40,49,"11-9030","611M1","Southeast",2,4
"296","female",28,"white","no",1,"native","married",4,2,21,0,10.5966347330961,40,49,"25-2030","6111","Southeast",1,1
"297","female",37,"black","no",1,"native","never married",1,0,21,0,10.8967393255464,40,49,"43-1011","923","Southeast",5,1
"298","female",59,"white","no",1,"native","married",2,0,19,0,9.48036750918924,20,49,"53-3051","6111","Southeast",2,4
"299","male",54,"white","no",1,"native","never married",1,0,19,0,11.2515607008358,40,49,"33-1012","92MP","Southeast",2,4
"300","male",37,"white","no",1,"native","never married",2,0,20,0,10.5966347330961,40,49,"15-1299","611M1","Southeast",5,1
"301","male",36,"white","no",1,"native","married",4,2,21,0,11.289781913656,40,49,"11-91XX","92MP","Southeast",5,1
"302","female",36,"white","no",1,"native","married",4,2,21,0,10.8589989975636,40,49,"27-3031","92MP","Southeast",5,1
"303","male",32,"white","no",1,"native","married",5,0,16,0,10.2399597891573,40,49,"37-3011","611M1","Southeast",5,1
"304","female",49,"black","no",1,"native","divorced",2,1,20,0,11.1272629841582,40,49,"53-7065","928P","Southeast",2,4
"305","male",58,"white","no",1,"native","married",2,0,21,0,11.6952470217642,40,49,"17-21YY","928P","Southeast",2,4
"306","male",51,"white","no",1,"native","married",2,0,19,0,11.1124478983731,40,49,"13-1041","928P","Southeast",2,4
"307","female",48,"white","no",1,"native","married",4,0,21,0,10.3089526606443,40,49,"21-1029","923","Southeast",2,4
"308","male",58,"white","no",1,"native","married",2,0,19,0,11.0821425488778,40,49,"43-5052","491","Southeast",2,4
"309","male",26,"white","no",1,"native","married",3,1,18,0,10.8197782844103,40,49,"53-2020","928110P1","Southeast",1,1
"310","male",64,"white","no",1,"native","married",2,0,23,0,11.8635823365834,50,49,"23-1012","92MP","Southeast",2,4
"311","male",59,"white","no",1,"native","married",2,0,22,0,10.9150884642146,42,49,"15-1299","9211MP","Southeast",2,4
"312","female",60,"white","no",1,"native","married",2,0,19,0,7.74066440191724,50,49,"43-5031","92MP","Southeast",2,4
"313","male",39,"white","no",1,"native","married",5,3,22,0,11.8130300574206,40,49,"11-91XX","92MP","Southeast",5,1
"314","male",62,"white","no",1,"native","married",3,0,12,0,10.3734911817819,40,49,"37-3011","712","Southeast",2,4
"315","male",43,"white","no",1,"native","married",4,2,20,0,11.289781913656,40,49,"53-2010","928110P1","Southeast",5,1
"316","female",41,"mix","no",1,"native","married",4,2,19,0,10.77895628989,40,49,"29-2061","6214","Southeast",5,1
"317","female",47,"black","no",1,"native","married",3,1,22,0,10.8197782844103,40,49,"25-2020","6111","Southeast",2,4
"318","male",49,"black","no",1,"native","married",3,1,21,0,11.3385720778255,40,49,"33-9021","92M2","Southeast",5,4
"319","male",38,"white","no",1,"native","married",2,0,16,0,10.4631033404715,60,49,"49-3011","928P","Southeast",5,5
"320","male",41,"white","no",1,"native","married",4,2,24,0,11.6952470217642,50,49,"11-91XX","92M2","Southeast",5,1
"321","male",45,"white","no",1,"native","married",2,0,18,0,10.7166375254908,40,49,"51-8031","2213M","Southeast",5,4
"322","female",56,"white","no",1,"native","married",2,0,24,0,11.8493977015914,40,49,"11-9030","611M1","Southeast",2,4
"323","female",44,"white","no",1,"native","divorced",2,1,18,0,9.7981270368783,40,49,"25-2010","6111","Southeast",5,4
"324","male",53,"white","no",1,"native","married",3,1,18,0,10.6572593549125,40,49,"15-1230","92M2","Southeast",2,4
"325","female",37,"white","no",1,"native","separated",3,2,24,0,11.4075649493124,40,49,"25-1000","611M1","Southeast",5,1
"326","male",30,"white","no",1,"native","divorced",3,2,22,0,10.7144177687525,40,49,"43-9XXX","611M1","Southeast",1,1
"327","female",42,"white","no",5,"foreign-born","married",3,1,21,2,9.26860928010016,20,39,"43-9061","622M","Southeast",3,3
"328","female",51,"white","no",1,"native","divorced",2,0,21,0,10.6454248972655,40,49,"25-2050","6111","Southeast",2,4
"329","female",64,"white","no",1,"native","divorced",1,0,19,0,9.5468126085974,30,49,"53-3051","6111","Southeast",2,4
"330","female",59,"black","no",1,"native","divorced",2,1,16,0,11.0821425488778,60,49,"25-9040","6111","Southeast",2,4
"331","female",29,"white","no",1,"native","married",2,0,22,0,10.8967393255464,40,49,"25-2020","6111","Southeast",1,1
"332","male",34,"white","no",1,"native","married",2,0,22,0,10.9331069697173,40,49,"33-3050","92MP","Southeast",5,1
"333","male",48,"white","no",1,"native","married",3,1,22,0,11.4075649493124,50,49,"55-9830","928110P2","Southeast",5,4
"334","male",51,"black","no",1,"native","married",3,0,16,0,10.8589989975636,40,49,"33-3050","92MP","Southeast",2,4
"335","female",27,"white","no",1,"native","divorced",2,1,21,0,10.4995730202529,40,49,"25-2030","6111","Southeast",1,1
"336","female",44,"white","no",1,"native","married",4,1,22,0,10.8197782844103,30,49,"25-2020","6111","Southeast",2,4
"337","male",42,"white","no",1,"native","married",4,2,21,0,10.3734911817819,40,49,"47-2152","2213M","Southeast",5,1
"338","male",40,"white","no",1,"native","married",5,3,22,0,10.9150884642146,40,49,"25-2030","6111","Southeast",5,1
"339","female",46,"black","no",1,"native","married",3,1,23,0,10.8589989975636,60,49,"25-2020","6111","Southeast",5,5
"340","female",63,"white","no",1,"native","married",2,0,19,0,10.3859137017804,40,49,"43-9061","92M2","Southeast",2,4
"341","male",32,"white","no",1,"native","married",4,2,19,0,10.7144177687525,40,49,"33-2011","92MP","Southeast",5,1
"342","female",35,"black","no",1,"native","never married",2,1,16,0,9.90348755253613,40,49,"13-1070","623M","Southeast",1,1
"343","female",53,"black","no",1,"native","divorced",2,0,22,0,11.5327280922664,44,39,"11-3061","622M","Southeast",2,4
"344","female",22,"black","no",1,"native","never married",3,0,19,0,10.2399597891573,40,39,"43-5053","491","Southeast",1,1
"345","female",55,"black","no",1,"native","never married",3,0,20,0,11.2644641056717,48,49,"49-9071","491","Southeast",2,4
"346","male",60,"white","no",1,"native","married",1,0,21,0,10.8197782844103,40,49,"15-1230","9211MP","Southeast",2,4
"347","male",42,"white","no",1,"native","married",4,2,21,0,11.5129254649702,45,49,"11-91XX","9211MP","Southeast",5,1
"348","male",50,"white","no",1,"native","married",3,1,19,0,11.289781913656,40,49,"51-4041","2211P","Southeast",5,4
"349","female",44,"white","no",1,"native","married",3,1,21,0,10.8197782844103,45,49,"25-2010","6111","Southeast",5,4
"350","female",63,"black","no",1,"native","divorced",4,0,19,0,9.61580548008435,40,49,"35-2010","611M1","Southeast",2,4
"351","female",49,"white","no",1,"native","divorced",1,0,16,0,9.95227771670556,40,49,"43-6014","92MP","Southeast",2,4
"352","male",50,"black","no",1,"native","divorced",3,0,19,0,10.2853427950052,40,49,"37-2012","622M","Southeast",5,4
"353","female",59,"black","no",1,"native","married",2,0,22,0,10.8780471925343,40,49,"25-2050","6111","Southeast",2,4
"354","female",35,"white","no",1,"native","never married",5,2,21,0,10.4341158035983,40,49,"43-5031","92MP","Southeast",1,1
"355","male",42,"white","no",1,"native","married",5,2,21,0,10.8395809117065,40,49,"33-3050","92MP","Southeast",5,1
"356","female",41,"white","no",1,"native","married",5,2,21,0,10.5532051751687,40,49,"43-1011","9211MP","Southeast",5,1
"357","female",48,"white","no",1,"native","married",3,0,18,0,11.0821425488778,40,49,"27-1024","9211MP","Southeast",2,4
"358","male",51,"white","no",1,"native","married",3,0,21,0,11.289781913656,60,49,"13-1081","928110P1","Southeast",5,5
"359","male",29,"white","no",1,"native","married",4,2,19,0,10.8395809117065,56,49,"33-1021","92MP","Southeast",1,5
"360","female",49,"white","no",1,"native","married",4,0,16,0,10.9150884642146,46,49,"43-5052","491","Southeast",2,4
"361","male",19,"white","yes",1,"native","never married",5,0,18,0,9.27799902045,16,0,"13-1070","928P","Southeast",4,2
"362","female",22,"white","yes",1,"native","never married",5,0,18,0,8.3187422526924,7,26,"43-9061","92MP","Southeast",3,3
"363","female",54,"white","yes",1,"native","married",5,0,20,1,9.62245002280302,30,39,"43-9061","92MP","Southeast",2,4
"364","female",31,"white","no",1,"native","married",2,0,23,0,10.9150884642146,50,49,"23-10XX","92MP","Southeast",1,1
"365","male",30,"white","no",1,"native","married",2,0,23,0,11.2252433925184,55,49,"23-10XX","928110P2","Southeast",1,1
"366","female",45,"white","no",1,"native","married",2,0,22,0,10.7363966754712,45,49,"25-2030","6111","Southeast",5,4
"367","female",48,"white","no",1,"native","married",5,1,20,0,10.9681982895286,40,49,"11-3021","92M2","Southeast",2,4
"368","male",25,"black","no",1,"native","never married",1,0,21,0,9.68034400122192,40,49,"25-3041","611M1","Southeast",1,1
"369","male",43,"white","no",1,"native","married",8,4,19,0,10.5453414387085,40,49,"33-3012","92MP","Southeast",5,1
"370","male",39,"white","no",1,"native","married",4,2,16,0,11.0508900053737,40,49,"43-5052","491","Southeast",5,1
"371","female",34,"white","no",1,"native","married",5,3,20,0,9.39266192877014,40,49,"25-2020","6111","Southeast",5,1
"372","female",34,"black","no",1,"native","never married",5,0,17,0,9.85219425814858,40,26,"25-9040","6111","Southeast",4,2
"373","female",40,"black","no",1,"native","never married",3,0,20,0,11.0821425488778,40,49,"43-3021","923","Southeast",5,1
"374","female",46,"white","no",1,"native","divorced",2,0,13,0,10.2399597891573,40,49,"53-7062","4248","Southeast",2,4
"375","male",35,"white","no",1,"native","married",4,2,20,0,11.1562505210315,48,49,"49-3011","928P","Southeast",5,1
"376","female",40,"black","no",1,"native","divorced",1,0,21,0,10.8780471925343,40,49,"11-91XX","923","Southeast",5,1
"377","male",51,"white","no",1,"native","divorced",1,0,21,0,11.6613454700885,40,49,"15-1212","92M2","Southeast",2,4
"378","male",49,"white","no",1,"native","married",3,1,19,0,11.2252433925184,40,49,"11-91XX","928P","Southeast",5,4
"379","male",60,"white","no",1,"native","married",2,0,16,0,11.0821425488778,53,49,"33-1021","92MP","Southeast",2,4
"380","male",60,"white","no",1,"native","married",3,1,18,0,11.1562505210315,40,49,"33-3050","92MP","Southeast",2,4
"381","female",55,"white","no",1,"native","married",5,2,21,0,8.61250337122056,50,49,"43-4111","92M2","Southeast",2,4
"382","male",63,"white","no",1,"native","married",2,0,17,0,10.5966347330961,40,49,"47-2070","23","Southeast",2,4
